Training_day;Species;Park;ID_individual;Age;Sex;Phase;Test_condition;Session;Trial;Experimenter_ID;Experimenter_position;Arms_position;Fav_Jar_position;Left_reward;Right_reward;Side_Success;Selected_side;Selected_reward;Selected_side_binary;Success;Total_quantity_potA;Total_quantity_potB;Total_peanuts_potA;Total_peanuts_potB;Total_redbeans_potA;Total_redbeans_potB;ROR;RQP;RQB;Raisin
27/04/2023;Tonkean;MF;Nereis;24;F;Test;cond3;2;14;1;D;0;D;Red bean;Peanut;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
27/04/2023;Tonkean;MF;Nereis;24;F;Test;cond3;2;15;1;T;1;D;Red bean;Peanut;G;D;Red bean;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
27/04/2023;Tonkean;MF;Nereis;24;F;Test;cond3;2;16;1;LHL;0;G;Peanut;Red bean;G;D;Red bean;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
27/04/2023;Tonkean;MF;Nereis;24;F;Test;cond3;2;17;1;TR;0;D;Red bean;Peanut;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;
27/04/2023;Tonkean;MF;Nereis;24;F;Test;cond3;2;18;1;LTR;1;G;Red bean;Red bean;D;G;Red bean;0;0;160;640;128;128;32;512;16;0.5;0.0588235294117647;
27/04/2023;Tonkean;MF;Nereis;24;F;Test;cond3;2;19;1;LHR;0;G;Red bean;Peanut;G;D;Peanut;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
27/04/2023;Tonkean;MF;Nereis;24;F;Test;cond3;2;20;1;TL;1;D;Red bean;Red bean;G;D;Red bean;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;1;1;TR;1;G;Peanut;Red bean;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;2;1;CD;0;D;Red bean;Peanut;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;3;1;D;1;D;Red bean;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;4;1;LTR;1;G;Peanut;Red bean;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;5;1;LTL;0;G;Peanut;Red bean;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;6;1;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;7;1;LHR;1;D;Red bean;Peanut;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;8;1;TL;1;G;Peanut;Peanut;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;9;1;HA;0;G;Red bean;Peanut;G;D;Peanut;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
02/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;1;10;1;LHL;1;D;Red bean;Red bean;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
03/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;1;1;CD;1;G;Peanut;Red bean;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
03/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;2;1;TL;1;D;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;3;1;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;4;1;TR;0;G;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;5;1;LHR;1;D;Red bean;Peanut;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;6;1;LTR;1;G;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;7;1;LTL;0;D;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;8;1;LHL;0;G;Peanut;Red bean;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;9;1;HA;1;D;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;1;10;1;D;1;G;Peanut;Red bean;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;11;2;T;0;G;Peanut;Red bean;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;12;2;LTL;1;G;Peanut;Red bean;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;13;2;LHL;0;D;Red bean;Peanut;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;14;2;CD;1;D;Red bean;Peanut;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;15;2;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;16;2;TL;0;D;Red bean;Peanut;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;17;2;LTR;0;G;Peanut;Red bean;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;18;2;HA;1;D;Red bean;Red bean;G;D;Red bean;1;0;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;19;2;D;0;D;Peanut;Red bean;D;G;Peanut;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;
04/05/2023;Tonkean;MF;Nereis;24;F;Test;cond2b;2;20;2;TR;0;G;Peanut;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;11;2;TR;0;G;Peanut;Red bean;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;12;2;LTR;1;G;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;13;2;CD;0;D;Red bean;Peanut;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;14;2;HA;0;G;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;15;2;D;1;D;Red bean;Red bean;G;D;Red bean;1;0;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;16;2;LTL;0;D;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;17;2;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;18;2;TL;1;D;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;19;2;LHL;0;G;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond4;2;20;2;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;11;1;T;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;12;1;TL;0;D;Peanut;Peanut;D;G;Peanut;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;13;1;HA;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;14;1;D;1;D;Red bean;Peanut;G;D;Red bean;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;15;1;LHR;0;D;Peanut;Peanut;D;G;Peanut;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;16;1;LHL;1;G;Peanut;Red bean;D;D;Peanut;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;17;1;TR;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;18;1;LTL;1;D;Peanut;Peanut;G;D;Peanut;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;19;1;LTR;0;D;Peanut;Peanut;D;G;Peanut;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
05/05/2023;Tonkean;MF;Nereis;24;F;Test;cond5a;2;20;1;CD;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
04/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;11;1;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;NON
04/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;12;1;TR;0;G;Red bean;Red bean;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;NON
04/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;13;1;D;1;D;Red bean;Peanut;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;NON
04/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;14;1;HA;0;D;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;NON
04/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;15;1;LTL;1;G;Peanut;Red bean;D;G;Peanut;0;0;288;168;128;8;160;160;16;0.941176470588235;0.5;NON
05/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;16;1;LHL;1;D;Red bean;Peanut;G;G;Peanut;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;NON
05/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;17;1;T;0;G;Red bean;Red bean;G;D;Red bean;1;0;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;NON
05/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;18;1;CD;1;G;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;NON
05/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;19;1;TL;0;D;Red bean;Red bean;D;D;Red bean;1;1;288;168;128;8;160;160;16;0.941176470588235;0.5;NON
05/04/2023;Tonkean;M1;Olli;13;M;Test;cond4;2;20;1;LTR;1;D;Red bean;Peanut;G;G;Red bean;0;1;288;168;128;8;160;160;0.0625;0.0588235294117647;0.5;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;1;2;CD;1;D;Red bean;Peanut;G;G;Red bean;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;2;2;TR;1;G;Peanut;Red bean;D;G;Peanut;0;0;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;3;2;HA;0;D;Red bean;Peanut;D;D;Red bean;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;4;2;T;0;G;Peanut;Red bean;G;D;Peanut;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;5;2;D;1;D;Red bean;Peanut;G;G;Red bean;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;6;2;LHR;1;G;Peanut;Red bean;D;G;Red bean;0;0;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;7;2;TL;0;G;Peanut;Red bean;G;D;Peanut;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;8;2;LTL;0;D;Peanut;Peanut;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;9;2;LHL;1;G;Red bean;Peanut;D;G;Red bean;0;0;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
06/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;1;10;2;LTR;1;D;Red bean;Red bean;G;G;Red bean;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;1;2;D;1;G;Peanut;Red bean;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;2;2;TR;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;3;2;LTR;0;G;Peanut;Red bean;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;4;2;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;5;2;T;0;D;Red bean;Red bean;D;D;Red bean;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;6;2;LTL;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;7;2;CD;0;G;Red bean;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;8;2;LHL;0;D;Red bean;Red bean;D;D;Red bean;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;9;2;HA;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
11/04/2023;Tonkean;M1;Olli;13;M;Test;cond2a;1;10;2;TL;0;G;Peanut;Red bean;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
14/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;11;1;CD;1;G;Peanut;Red bean;D;D;Peanut;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
14/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;12;1;LTR;0;G;Peanut;Red bean;G;G;Peanut;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
14/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;13;1;TL;1;D;Red bean;Peanut;G;G;Peanut;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
14/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;14;1;LHR;0;D;Red bean;Peanut;D;D;Red bean;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
14/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;15;1;HA;0;G;Red bean;Red bean;G;D;Red bean;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
14/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;16;1;D;1;G;Red bean;Red bean;D;G;Red bean;0;0;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
14/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;17;1;T;0;D;Red bean;Red bean;D;D;Red bean;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
18/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;18;1;LTL;1;D;Red bean;Peanut;G;G;Peanut;0;1;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
18/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;19;1;TR;0;G;Red bean;Red bean;G;D;Red bean;1;0;160;640;128;128;32;512;0.0625;0.5;0.941176470588235;NON
18/04/2023;Tonkean;M1;Olli;13;M;Test;cond3;2;20;1;LHL;0;D;Red bean;Red bean;D;D;Red bean;1;1;160;640;128;128;32;512;16;0.5;0.0588235294117647;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;1;1;LHL;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;2;1;TL;1;G;Peanut;Red bean;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;3;1;LTL;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;4;1;LTR;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;5;1;LHR;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;6;1;D;1;G;Peanut;Red bean;D;G;Peanut;0;0;300;300;240;60;60;240;16;0.8;0.2;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;7;1;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;8;1;TR;0;G;Red bean;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;9;1;HA;1;G;Red bean;Peanut;D;G;Peanut;0;0;300;300;240;60;60;240;16;0.8;0.2;NON
20/04/2023;Tonkean;M1;Olli;13;M;Test;cond6;1;10;1;CD;1;D;Red bean;Red bean;G;G;Red bean;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;1;1;LHR;0;G;Peanut;Peanut;G;D;Peanut;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;2;1;LTL;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;3;1;TR;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;4;1;D;0;G;Red bean;Red bean;G;D;Red bean;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;5;1;LHL;1;G;Red bean;Red bean;D;G;Red bean;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;6;1;HA;1;D;Peanut;Red bean;G;G;Red bean;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;7;1;TL;0;D;Peanut;Peanut;D;D;Peanut;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;8;1;LTR;1;G;Red bean;Peanut;D;G;Peanut;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;9;1;T;1;D;Red bean;Red bean;G;G;Red bean;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;NON
21/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;1;10;1;CD;0;D;Red bean;Red bean;D;D;Red bean;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;NON
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;1;2;LTR;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;2;2;LHR;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;3;2;CD;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;4;2;LTL;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;5;2;LHL;0;G;Red bean;Red bean;G;G;Red bean;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;6;2;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;7;2;TR;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;8;2;D;1;G;Red bean;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;9;2;HA;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
26/04/2023;Tonkean;M1;Olli;13;M;Test;cond1;1;10;2;TL;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;1;2;LHL;1;D;Red bean;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;2;2;T;0;G;Peanut;Red bean;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;3;2;TL;0;D;Red bean;Peanut;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;4;2;LTR;1;D;Red bean;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;5;2;LHR;0;G;Red bean;Red bean;G;G;Red bean;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;6;2;CD;1;G;Peanut;Red bean;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;7;2;D;0;D;Red bean;Peanut;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;8;2;LTL;1;D;Red bean;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;9;2;HA;1;G;Peanut;Red bean;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
27/04/2023;Tonkean;M1;Olli;13;M;Test;cond2b;1;10;2;TR;0;D;Red bean;Red bean;D;D;Red bean;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;11;1;LHR;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;12;1;LTR;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
